v2,v1,predicted_label,is_correct
Your tax refund is ready for processing. Please verify your banking information. - Ref# 3397,1,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 9642,0,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 4340,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 3140,0,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 8029",1,,
You've won a lottery! Claim your prize by sending us your personal details. - Ref# 3926,1,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 9029",1,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 6767,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1751,0,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 8779,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1350,0,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 9242,0,,
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 3324,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 8756,0,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4873,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4970,1,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 5418,0,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 1604",1,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 8852,0,,
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 2450",0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 2834,0,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 4121,0,,
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 4735,0,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 5976,0,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 8715,1,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 5061",1,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 4592,0,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 6618,1,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 1078,1,,
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 6324,0,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 8548,0,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 6697,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 5722,1,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 1918,1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5998,0,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 9657,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5606,1,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 3217",1,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 4825,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5204,1,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 1965,0,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 3852,1,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 8340,1,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 1661,1,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 1350,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 7640,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4655,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 4370,0,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 5727,0,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 4068,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 8739,1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 2257,0,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 3159,0,,
You've won a lottery! Claim your prize by sending us your personal details. - Ref# 9977,1,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 9116",1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5554,0,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 8364,1,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 6265,1,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5906,1,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 6295,1,,
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 4830,1,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5796,1,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 9740,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4308,1,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 1950,0,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5867,1,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9956,1,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 8206,1,,
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 2910,1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 1759,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 9482,0,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 9644,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 5056,0,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9351,1,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 5921,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 7963,1,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 9875,1,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 5639,1,,
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 7696,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 7963,0,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 6350,0,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5640,1,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 1364,1,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 1754,1,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 2421,0,,
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 7284",0,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 6230,1,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 9260,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 5986,0,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 5742,1,,
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 2621,1,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 3127,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 3372,1,,
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 2656,0,,
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 6507,0,,
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 2192,0,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 8434,0,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 6456,0,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 2032,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 8942,1,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 3916,0,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 9587,0,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5043,0,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 5514,1,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5869,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5802,1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 7061,0,,
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 6709,1,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 3857,1,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 3686,1,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 6149,0,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 3396,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1751,0,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 8372,0,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 8566,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 1377,1,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 2600,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 5205,0,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4704,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 3235,1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5707,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4841,1,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 9144,0,,
You've won a lottery! Claim your prize by sending us your personal details. - Ref# 9643,1,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 2728,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 7545,0,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 1702,1,,
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 2256",0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 9730,0,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 9125,0,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 1667,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 1545,1,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 4706,0,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 7358,0,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 4902,1,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 9903,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 9648,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 8145,1,,
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 6295,1,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 3878,0,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 8356,0,,
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1644,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4851,1,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 1338,1,,
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 1003,1,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 2196,0,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9284,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 6220,0,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 4443",1,,
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 3104,0,,
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 2338",1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 1064,0,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 2650,0,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 1703,1,,
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 8410,0,,
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 2531,0,,
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 7121,1,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 3894,1,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4128,1,,
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 9722,0,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 9631,0,,
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 6561,0,,
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 6250,1,,
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 5977,1,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9046,1,,
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 3392,0,,
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4076,1,,
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 5001,1,,
Can you send over the documents we discussed in the meeting yesterday? - Ref# 9516,0,,
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 7181",0,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 9134,1,,
Your account is at risk! Click here to verify your credentials immediately. - Ref# 2898,1,,
