email_text,v1,predicted_label,is_correct
Your tax refund is ready for processing. Please verify your banking information. - Ref# 3397,1,1,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 9642,0,0,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 4340,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 3140,0,0,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 8029",1,1,True
You've won a lottery! Claim your prize by sending us your personal details. - Ref# 3926,1,1,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 9029",1,1,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 6767,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1751,0,0,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 8779,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 1350,0,0,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 9242,0,0,True
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 3324,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 8756,0,0,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4873,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4970,1,1,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 5418,0,0,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 1604",1,1,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 8852,0,0,True
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 2450",0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 2834,0,0,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 4121,0,0,True
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 4735,0,0,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 5976,0,0,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 8715,1,1,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 5061",1,1,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 4592,0,0,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 6618,1,1,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 1078,1,1,True
Don’t miss out on our exclusive event! Here are the details you need. - Ref# 6324,0,0,True
Hello! Just wanted to say thank you for your hard work on the project. - Ref# 8548,0,0,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 6697,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 5722,1,1,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 1918,1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5998,0,0,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 9657,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5606,1,1,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 3217",1,1,True
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 4825,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5204,1,1,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 1965,0,0,True
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 3852,1,1,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 8340,1,1,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 1661,1,1,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 1350,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 7640,1,1,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 4655,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 4370,0,0,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 5727,0,0,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 4068,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 8739,1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 2257,0,0,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 3159,0,0,True
You've won a lottery! Claim your prize by sending us your personal details. - Ref# 9977,1,1,True
"Dear user, your subscription is about to expire. Update your payment information here. - Ref# 9116",1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 5554,0,0,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 8364,1,1,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 6265,1,1,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5906,1,1,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 6295,1,1,True
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 4830,1,1,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5796,1,1,True
Thanks for your purchase! Your order is being processed and will be shipped soon. - Ref# 9740,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 4308,1,1,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 1950,0,0,True
Your tax refund is ready for processing. Please verify your banking information. - Ref# 5867,1,1,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9956,1,1,True
Verify your information to continue using your service. Failure to do so will result in account deactivation. - Ref# 8206,1,1,True
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 2910,1,1,True
The project deadline has been moved to next Friday. Let’s meet this week to discuss it. - Ref# 1759,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 9482,0,0,True
Your recent order has shipped and should arrive within 5-7 business days. - Ref# 9644,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 5056,0,0,True
We noticed unusual login attempts on your account. Confirm your password here to secure it. - Ref# 9351,1,1,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 5921,0,0,True
Get exclusive rewards! Click this link to redeem your special offer. - Ref# 7963,1,1,True
Warning! Suspicious activity detected. Click here to secure your account. - Ref# 9875,1,1,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 5639,1,1,True
Your recent transaction has been declined. Verify your details to avoid penalties. - Ref# 7696,1,1,True
Hope you're doing well! Let’s catch up over coffee sometime this week. - Ref# 7963,0,0,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 6350,0,0,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 5640,1,1,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 1364,1,1,True
Urgent: Your bank account has been suspended. Log in to restore access. - Ref# 1754,1,1,True
Can you send over the documents we discussed in the meeting yesterday? - Ref# 2421,0,0,True
"Hey, just checking in to see if we’re still on for tomorrow’s meeting? - Ref# 7284",0,0,True
Your account is at risk! Click here to verify your credentials immediately. - Ref# 6230,1,1,True
Here’s the agenda for the upcoming team meeting. Please review it at your convenience. - Ref# 9260,0,0,True
Welcome to our newsletter! We hope you enjoy our monthly updates. - Ref# 5986,0,0,True
